id|creationDate|locationIP|browserUsed|content|length
206158430246|1277681817962|196.29.42.107|Firefox|yes|3
206158430247|1277637330089|196.1.98.252|Firefox|thanks|6
206158430248|1277684183685|196.29.42.107|Firefox|LOL|3
206158430249|1277704168417|24.0.200.54|Firefox|I see|5
206158430250|1277644370439|196.29.42.107|Firefox|fine|4
206158430251|1277648952227|196.1.98.252|Firefox|right|5
206158430252|1277643671135|196.29.42.107|Firefox|About Michelangelo,  of the Sistine Chapel in RomAbout Aristophanes, e of comic drama |86
206158430253|1277698078536|196.1.98.252|Firefox|good|4
206158430254|1277652527264|196.29.42.107|Firefox|no|2
206158430255|1277676375655|27.115.85.233|Internet Explorer|About Michelangelo, f correspondence, About Joan Crawford, e until her death About Croa|87
206158430256|1277677167764|27.115.85.233|Internet Explorer|cool|4
206158430257|1277680126435|186.10.61.96|Firefox|About Suleiman the Magnificent, Islamic CaliphAmirAbout Merle Haggard, try steel guitar sAbout Joan Craw|104
206158430258|1277641955843|186.10.61.96|Firefox|good|4
206158430259|1277646492520|62.181.74.92|Internet Explorer|thx|3
206158430260|1277657398831|27.115.85.233|Internet Explorer|About Marilyn Monroe, for unreliability and being difficult to workAbout Joan Crawford, ie Dearest, in which she alleged a lifelong pAbout Commonwealth of England, ever, loosely|177
206158430261|1277702653870|118.103.161.115|Firefox|good|4
206158430262|1277680092560|114.134.179.48|Firefox|duh|3
206158430263|1277653124299|196.1.98.252|Firefox|About Aristophanes,  Old Comedy, and theAbout Wales,  and The Welsh LanguAbou|77
206158430264|1277670831430|27.115.85.233|Internet Explorer|fine|4
206158430461|1279409754307|27.111.53.107|Internet Explorer|About The Gambia, tability, with the exception of a brief period of military rule |82
206158430462|1279410104319|1.4.4.242|Chrome|About French Fourth Republic,  and 1958, governed by the fourth republican constitution. It was in many wa|106
206158430463|1279418721081|204.79.148.85|Chrome|no|2
206158430464|1279415563179|204.79.148.85|Chrome|great|5
206158430465|1279433883532|41.203.147.168|Internet Explorer|About I Wanna Be Your Man, y written by Paul McCartney, and finished by Lennon and McCartn|90
206158430466|1279427397324|41.203.147.168|Internet Explorer|About Michael Jordan, ion (NBA) website states, By acclamation, Michael Jordan is|81
206158430467|1279453993080|1.4.4.242|Chrome|cool|4
137438953980|1276350642492|31.131.28.133|Internet Explorer|About Prince Philip, Duke of Edinburgh,  of the United Kingdom in 1957About Noam Chomsky, as a prominent cultural figureAbout Netherlands, any and |147
137438953981|1276339672471|46.18.61.189|Opera|cool|4
137438953982|1276354372099|46.18.61.189|Opera|About Roger II of Sicily, February 1154) was King ofAbout Beck, eading to Becket's assassiAbout Slovenia, many different stat|125
137438953983|1276350946221|84.46.205.100|Safari|LOL|3
137438953984|1276355856391|46.18.61.189|Opera|About Cliff Richard, 64, Belo Horizonte, BraAbout Dusty Springfield, s in pop music in the mAbout Noam Chomsky,  e|114
137438953985|1276374511294|46.18.61.189|Opera|good|4
137438953986|1276354495022|90.158.225.77|Firefox|I see|5
137438953987|1276362375567|46.18.61.189|Opera|About Cliff Richard, 4, Belo HorizAbout Noam Chomsky, r from 1980 tAbout Czech Republic,  |90
274877907622|1284194125934|14.192.50.165|Internet Explorer|About Gaetano Donizetti, 29 November 1797 – 8 April 1848) was an ItaliAbout Clint Eastwoo|89
