creationDate|Person.id|Organisation.id|classYear
2010-03-26T16:16:29.007+00:00|2199023255572|5036|2011
2010-04-10T02:01:21.305+00:00|2199023255583|2832|2002
2011-04-24T04:08:17.816+00:00|15393162788865|2945|2005
2010-03-15T09:34:42.426+00:00|2199023255566|4593|2003
2011-03-13T16:47:18.987+00:00|15393162788889|4673|2008
2012-03-14T15:06:16.893+00:00|28587302322181|1953|2009
2012-09-04T05:29:33.453+00:00|32985348833304|2208|1998
2011-10-30T10:37:44.777+00:00|21990232555537|5142|2002
2012-04-08T11:47:54.301+00:00|28587302322198|4742|2005
2012-08-24T20:57:07.030+00:00|32985348833296|5809|2006
2012-04-03T23:48:20.278+00:00|28587302322209|1596|2002
2010-11-13T01:22:27.656+00:00|10995116277796|3008|2005
2011-07-31T00:53:43.370+00:00|19791209300013|5236|2009
2010-09-17T13:53:30.345+00:00|8796093022248|1856|2010
2012-09-05T01:03:26.184+00:00|32985348833288|1580|2003
2010-12-22T12:52:48.175+00:00|10995116277775|2208|2002
2011-02-12T19:38:22.680+00:00|13194139533330|6172|2000
2011-10-30T16:22:15.461+00:00|21990232555533|6612|2005
2011-01-03T04:45:26.445+00:00|10995116277779|7953|2003
2010-06-13T23:01:21.407+00:00|4398046511147|3014|2009
2011-08-07T22:37:08.785+00:00|19791209299979|2211|2003
2012-08-06T10:01:33.641+00:00|32985348833312|5047|2003
2011-07-26T21:41:34.142+00:00|19791209299968|3011|2005
2012-01-26T19:37:22.518+00:00|26388279066631|2208|2006
2011-12-29T05:16:31.056+00:00|24189255811119|6346|2005
2010-02-18T21:56:53.629+00:00|26|3008|2005
2011-05-11T13:07:16.866+00:00|17592186044420|7936|2007
2012-01-05T23:24:14.307+00:00|24189255811082|2905|2011
2012-06-05T08:43:34.570+00:00|30786325577751|6797|2009
2011-06-19T07:06:44.485+00:00|17592186044418|4519|2008
2010-01-19T13:51:10.863+00:00|21|5263|2005
