id|creationDate|locationIP|browserUsed|content|length
137438953797|2010-05-04T09:14:11.351+0000|27.116.33.147|Safari|yes|3
137438953798|2010-05-04T17:50:46.181+0000|27.116.33.147|Safari|thanks|6
343597384499|2010-11-11T18:33:25.877+0000|31.192.109.124|Internet Explorer|yes|3
343597384500|2010-11-12T14:02:33.361+0000|91.191.192.127|Firefox|About Good Vibrations, ad single for an album, but as a stand-alone single, although it would be later considered for the ill|125
343597384501|2010-11-11T20:57:18.186+0000|31.192.109.124|Internet Explorer|About Bishopric of Würzburg, a having relinquished the territory in return for the Tyrol. This new state la|107
343597384502|2010-11-13T08:30:38.094+0000|196.29.42.107|Firefox|LOL|3
343597384503|2010-11-12T00:53:12.168+0000|31.185.10.92|Internet Explorer|good|4
343597384504|2010-11-12T02:35:06.566+0000|31.192.109.124|Internet Explorer|yes|3
343597384505|2010-11-11T22:17:14.510+0000|196.29.42.107|Firefox|maybe|5
343597384506|2010-11-13T01:10:58.553+0000|41.190.73.195|Safari|About Trinidad and Tobago, y forces in the English speaking Caribbean. Its missi|80
343597384507|2010-11-12T06:06:02.728+0000|196.29.42.107|Firefox|About The Gambia,  land of the country, the economy is dominated by farmin|74
343597384508|2010-11-12T08:43:57.521+0000|103.1.176.97|Safari|About Downtown Train, ic cover of the song. Bob Seger also recorded a cover versio|82
343597384509|2010-11-13T16:56:43.650+0000|31.209.179.5|Firefox|ok|2
343597384510|2010-11-11T21:25:11.137+0000|31.209.179.5|Firefox|About Wolfgang Amadeus Mozart, omposer of the Classical era. He composed About Stil|83
343597384511|2010-11-12T06:18:57.337+0000|91.191.192.127|Firefox|roflol|6
343597384512|2010-11-11T21:56:16.987+0000|103.1.176.97|Safari|About Francis of Assisi, he men's Franciscan Order, the women’s OAbout Still th|79
343597384513|2010-11-12T05:41:50.155+0000|27.98.220.136|Firefox|cool|4
274877907779|2010-10-05T02:40:04.876+0000|31.182.127.125|Internet Explorer|About Marin Čilić, by his fellow cAbout Horatio Nelson, 1st Viscount Nelson, e captur|85
274877907780|2010-10-05T10:26:48.986+0000|31.24.100.159|Firefox|LOL|3
274877907781|2010-10-05T05:00:37.738+0000|103.1.176.97|Safari|About Marin Čilić, fellow countryman About Cliff Richard, ) is a comic book About Comes |88
274877907782|2010-10-05T07:46:15.237+0000|31.192.109.124|Internet Explorer|good|4
274877907783|2010-10-05T10:15:18.636+0000|192.190.31.253|Chrome|I see|5
274877907784|2010-10-05T04:26:23.466+0000|103.1.176.97|Safari|About Marin Čilić, ett. He went on to turn pAbout Muhammad Ali, ly three-time lineal WorlAbout Czech Republic, nnexation of Zaolzie and About Chad,|147
274877907785|2010-10-05T02:23:15.597+0000|196.29.42.107|Firefox|About Marin Čilić, ung age; hisAbout Wayne Gretzky, scorer, GretAbout England,|78
274877907786|2010-10-05T02:44:55.962+0000|196.29.42.107|Firefox|About Horatio Nelson, 1st Viscount Nelson, er 1805) was aAbout Henry V of Engla|79
274877907787|2010-10-06T02:35:42.314+0000|31.185.10.92|Internet Explorer|good|4
274877907788|2010-10-05T07:12:24.940+0000|192.190.31.253|Chrome|great|5
274877907789|2010-10-05T11:36:17.203+0000|31.209.179.5|Firefox|no way!|7
274877907790|2010-10-05T20:53:08.425+0000|31.185.10.92|Internet Explorer|cool|4
274877907791|2010-10-05T12:51:08.409+0000|31.24.100.159|Firefox|About Marin Čilić,  Open. Čilić About Cambodia, ia gained indAbout Fyodor Dostoyevsky|85
274877907792|2010-10-06T00:12:24.803+0000|192.190.31.253|Chrome|great|5
274877907965|2010-10-19T20:46:14.758+0000|197.220.203.36|Firefox|right|5
274877907966|2010-10-20T05:18:32.223+0000|1.2.2.77|Firefox|yes|3
274877907967|2010-10-19T21:50:34.756+0000|197.220.203.36|Firefox|no|2
274877907968|2010-10-20T09:24:03.400+0000|41.203.147.168|Internet Explorer|About Hungarian Soviet Republic, formed in Europe after the October Revolution in Russia brought the Bolsheviks to power. The successor to the state was the Hungarian Peopl|172
274877907969|2010-10-19T23:08:04.884+0000|1.2.2.77|Firefox|maybe|5
343597384706|2010-10-21T04:14:13.265+0000|197.220.203.36|Firefox|thanks|6
343597384707|2010-10-20T12:57:31.007+0000|197.220.203.36|Firefox|I see|5
274877907972|2010-10-20T09:44:45.976+0000|197.220.203.36|Firefox|ok|2
274877907973|2010-10-20T09:26:12.733+0000|41.203.147.168|Internet Explorer|About Karl Marx, n's Association. Marx's theories about socAbout Bertolt Brecht, e|82
343597384710|2010-10-20T12:18:03.222+0000|78.41.117.12|Internet Explorer|About Karl Marx, at, like previous socioeconAbout Bertolt Brecht,  wife, long-ti|80
274877907975|2010-10-20T09:37:16.902+0000|203.215.63.48|Firefox|LOL|3
343597384712|2010-10-21T05:58:57.707+0000|41.74.150.41|Firefox|thx|3
274877907978|2010-10-19T09:46:51.995+0000|41.74.150.41|Firefox|About Patti Smith, Night, which was co-written with Bruce Springsteen and reached |82
274877907979|2010-10-19T13:22:15.130+0000|197.220.203.36|Firefox|About Patti Smith, ber 13 on the Billboard Hot 100 chart in 1About Glass Onion, t t|83
343597384736|2010-11-25T04:57:47.133+0000|196.29.42.107|Firefox|About Dacia, , was destroyed by the Romans, but its name was added to that of the new city|90
343597384739|2010-11-25T11:45:03.242+0000|197.220.203.36|Firefox|good|4
343597384741|2010-11-25T09:26:50.136+0000|196.29.42.107|Firefox|thanks|6
343597384742|2010-11-25T06:59:11.771+0000|41.214.218.190|Safari|About Karl Marx,  purely for their own benefit, and preAbout Jersey, ritish|75
343597384743|2010-11-25T06:09:41.782+0000|27.98.220.136|Firefox|thanks|6
343597384745|2010-11-25T09:56:24.586+0000|49.206.89.61|Safari|great|5
343597384748|2010-11-25T05:28:18.768+0000|196.29.42.107|Firefox|About Karl Marx, e nature of society and how he believedAbout Muswell Hillbi|76
343597384749|2010-11-25T08:08:30.443+0000|200.58.136.106|Firefox|thx|3
343597384756|2010-11-09T19:03:35.736+0000|24.38.139.231|Firefox|no|2
343597384757|2010-11-09T00:16:17.880+0000|27.122.45.252|Internet Explorer|right|5
343597384758|2010-11-09T00:35:16.048+0000|203.215.63.48|Firefox|yes|3
343597384759|2010-11-09T02:54:30.236+0000|31.209.179.5|Firefox|About Norway, ining the EU. Key domestic issues include immigration and integrat|80
343597384760|2010-11-09T00:20:08.321+0000|27.131.221.93|Internet Explorer|LOL|3
343597384761|2010-11-09T00:33:30.254+0000|203.215.63.48|Firefox|great|5
343597384762|2010-11-09T11:23:37.845+0000|31.192.132.124|Firefox|yes|3
343597384763|2010-11-09T00:27:48.056+0000|196.29.42.107|Firefox|no way!|7
343597384764|2010-11-09T22:13:34.682+0000|27.116.33.147|Safari|thanks|6
343597384765|2010-11-09T11:45:55.296+0000|1.29.220.142|Chrome|right|5
343597384766|2010-11-09T06:52:47.117+0000|1.29.220.142|Chrome|About Echoes: The Best of Pink Floyd, tates through Capitol Records. It debuted aAbou|85
