creationDate|deletionDate|id|locationIP|browserUsed|content|length
2010-12-24T16:24:58.857+00:00|2012-03-21T20:38:54.867+00:00|412316860935|27.131.221.93|Internet Explorer|yes|3
2010-12-31T07:38:08.464+00:00|2013-08-21T23:54:28.298+00:00|412316860936|27.116.34.47|Chrome|thanks|6
2011-01-01T01:22:00.343+00:00|2016-09-22T13:33:34.771+00:00|412316860937|192.100.158.95|Internet Explorer|LOL|3
2010-12-24T17:56:04.473+00:00|2013-05-21T13:46:57.771+00:00|412316860938|41.203.147.168|Internet Explorer|I see|5
2010-12-24T20:57:43.153+00:00|2011-02-19T00:48:13.167+00:00|412316860939|180.222.139.188|Internet Explorer|fine|4
2010-12-24T19:47:19.629+00:00|2011-10-30T14:08:47.180+00:00|412316860940|27.112.88.106|Internet Explorer|right|5
2010-12-25T10:34:16.097+00:00|2012-11-11T15:33:00.927+00:00|412316860941|41.203.147.168|Internet Explorer|About Charles Darwin,  of World War II memorabilia. It also has looAbout Zambia, awasa p|88
2010-12-26T10:31:21.455+00:00|2011-02-03T16:49:40.742+00:00|412316860942|41.188.97.221|Internet Explorer|good|4
2010-12-25T10:46:45.063+00:00|2012-07-08T06:49:11.478+00:00|412316860943|1.88.156.174|Internet Explorer|no|2
2010-12-25T13:18:09.923+00:00|2011-04-15T16:32:01.864+00:00|412316860944|180.222.139.188|Internet Explorer|About Charles Darwin, ia, 4 km southeast of Darwin. It is notaAbout B.B. King,|78
2010-12-27T13:47:14.141+00:00|2011-02-07T03:00:47.053+00:00|412316860945|41.223.177.12|Safari|cool|4
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|27.122.45.252|Internet Explorer|About Charles Darwin, Territory of Australia, 4 kmAbout H. P. Lovecraft,  called L|82
2010-12-24T21:51:02.425+00:00|2011-02-19T10:30:34.213+00:00|412316860947|91.220.77.11|Firefox|good|4
2010-12-31T15:20:06.773+00:00|2016-06-07T17:37:31.248+00:00|412316860948|27.116.34.47|Chrome|thx|3
2011-01-01T01:48:05.679+00:00|2011-09-17T13:36:27.980+00:00|412316860949|192.100.158.95|Internet Explorer|About England, d southern part of the island of Great Britain in the North Atlantic. The c|90
2010-12-24T20:48:03.930+00:00|2011-03-12T15:34:05.885+00:00|412316860950|31.182.127.125|Internet Explorer|good|4
2010-12-27T15:19:46.485+00:00|2011-02-16T23:48:04.183+00:00|412316860951|197.220.203.36|Firefox|duh|3
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|58.145.168.54|Chrome|About Charles Darwin, walking, as well as a mountaAbout Zambia,  explorers in the |82
2010-12-24T16:25:35.614+00:00|2011-01-30T22:57:52.597+00:00|412316860953|31.170.121.115|Internet Explorer|fine|4
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|91.191.192.127|Firefox|About Wolfgang Amadeus Mozart,  capital, where he achieved About Miley Cyrus, studi|83
2011-01-11T03:59:29.880+00:00|2011-02-04T16:20:26.346+00:00|412316861218|31.24.100.159|Firefox|About Miley Cyrus, ay Cyrus (born Destiny Hope Cyrus; NovembeAbout Stairway to Hea|82
2011-01-11T15:33:57.053+00:00|2011-01-17T13:51:13.015+00:00|412316861219|77.245.239.11|Firefox|no|2
2011-05-13T19:58:12.718+00:00|2011-05-14T20:34:24.680+00:00|549755814692|180.222.139.188|Internet Explorer|great|5
2011-01-11T05:24:43.294+00:00|2011-02-03T18:41:28.752+00:00|412316861221|27.98.220.136|Firefox|About Stairway to Heaven, the song progresses. The song begins as a sloAbout Switched-On |89
2011-01-06T12:54:53.742+00:00|2011-06-20T04:01:52.242+00:00|412316861222|77.245.239.11|Firefox|About Gwen Stefani, gazine named Stefani the fifty-fourth artAbout Miley Cyrus, |80
2011-01-12T03:21:53.361+00:00|2011-01-23T19:13:59.802+00:00|412316861223|27.98.220.136|Firefox|cool|4
