Person.id|Organisation.id|classYear
8796093022220|2435|2008
6597069766746|7893|2003
2199023255711|6303|2007
2199023255591|5985|2006
10995116277844|6617|2002
10995116277992|4676|1999
65|4991|2007
2199023255634|5147|2002
4398046511220|3010|2004
4398046511256|2211|2008
195|3007|2006
4398046511268|2833|2000
4398046511343|7886|2003
4398046511252|2206|2007
6597069766759|4941|2008
6597069766812|6616|2004
6597069766889|6509|2006
50|6433|2000
4398046511105|2945|2007
4398046511315|2944|2007
6597069766845|2206|2008
8796093022239|2832|2001
8796093022301|1605|2007
2199023255736|7900|2000
2199023255767|5168|2009
4398046511224|5188|2004
2199023255612|2836|2010
2199023255621|4762|2000
8796093022404|2990|2002
8796093022222|4593|2002
85|2205|2007
6597069766818|1599|2005
102|4991|2005
2199023255712|5522|2006
6597069766681|4673|2005
4398046511352|6306|2002
8796093022322|7895|2010
6|2209|2005
6597069766722|3009|1999
8796093022291|6010|2004
8796093022300|6149|2004
238|6554|2003
6597069766734|2983|2007
2199023255669|1815|2005
2199023255742|1583|1998
4398046511162|4998|2005
8796093022235|5804|2007
4398046511325|2212|1998
8796093022282|3016|2005
4398046511249|6801|2004
8796093022279|6150|2001
4398046511297|2207|2008
8796093022390|6557|2008
2199023255555|5986|2003
8796093022340|2647|2002
4398046511109|1953|2009
4398046511333|6302|2002
6597069766747|3008|2002
8796093022326|2693|2000
2199023255629|2827|2005
4398046511183|5866|2000
6597069766866|2208|2004
8796093022363|6150|2008
2199023255574|4742|2004
4398046511239|3012|2004
2199023255717|3011|2009
6597069766775|2213|2004
94|3015|2000
4398046511113|1785|2004
6597069766672|5809|2007
6597069766835|2205|2001
2199023255754|6202|2005
8796093022453|6441|2002
10995116277793|1596|2002
6597069766692|3008|2005
6597069766855|5265|2001
111|2205|2005
6597069766769|3308|2002
2199023255789|2214|2002
6597069766701|5236|2008
8796093022318|6798|2007
8796093022411|2207|2005
6597069766709|5268|2008
8796093022452|7870|2000
4398046511133|2214|2004
6597069766753|3007|2001
8796093022248|1856|2007
6597069766708|4742|2002
6597069766794|5523|2000
59|3007|2001
2199023255787|4524|2006
4398046511112|1580|2001
133|4945|2007
2199023255674|3008|2003
4398046511321|4673|2003
8796093022432|3011|2003
10995116277795|4929|2009
4398046511225|6622|2005
6597069766674|6172|2001
8796093022320|3012|2005
10995116277827|5526|2003
208|7945|2000
6597069766756|1607|2004
10995116277866|1850|2009
4398046511205|2834|2004
4398046511123|7953|2006
10995116277891|4747|2002
143|2941|2003
2199023255738|1810|2001
4398046511147|3014|2005
4398046511250|4996|2006
6597069766667|2211|2002
2199023255693|2213|2009
8796093022359|1583|2007
4398046511136|5047|2001
8796093022357|2561|2005
6597069766896|5270|2001
4398046511219|2210|2002
4398046511327|3011|2006
8796093022348|6671|2004
2199023255782|7899|1999
6597069766656|3011|2005
4398046511232|3011|2001
10995116277914|5950|2003
2199023255607|2439|2000
142|3823|2001
173|2210|2009
2199023255756|2829|2004
8796093022215|2208|2006
6597069766707|4940|2007
6597069766822|1803|2006
6597069766887|5266|2010
10995116277918|5268|2006
41|3010|2004
4398046511151|6346|2003
4398046511292|2828|2007
4398046511317|1851|1999
4398046511330|7896|2006
2199023255633|5042|2002
2199023255689|2180|2003
2199023255793|2827|2005
6597069766660|7936|2007
10995116278009|5148|2000
10995116277809|3008|2002
136|5987|2001
4398046511127|6797|2009
4398046511274|1855|2001
8796093022307|2206|2000
2199023255616|2387|2002
6597069766861|2207|2008
10995116277958|5668|2005
10995116277884|6463|2005
4398046511261|2212|2004
4398046511351|4985|2008
6597069766779|5503|2003
10995116277947|4575|2009
73|2206|2002
4398046511285|2451|2004
10995116277858|3015|2007
10995116277937|5040|2003
4398046511106|4519|2008
4398046511190|5046|2002
6597069766795|5164|2002
218|6804|2006
4398046511316|6622|2002
8796093022252|5987|2006
6597069766824|4592|2000
228|2649|2005
6597069766878|5267|2000
8796093022379|3012|2003
6597069766832|4669|2004
150|5040|2002
153|6148|1999
2199023255615|2830|2005
8796093022414|6557|2006
8796093022444|1610|2005
4398046511231|4747|2007
2199023255713|3015|2002
6597069766847|5528|2003
8796093022246|5040|2004
