id|firstName|lastName|gender|birthday|creationDate|locationIP|browserUsed|language|email
8796093022220|Jose|Alonso|female|558921600000|1284620040602|196.1.135.241|Internet Explorer|es;en|Jose8796093022220@gmail.com;Jose8796093022220@gmx.com
4398046511192|Chong|Zhang|male|411868800000|1276431272690|1.4.40.92|Chrome|zh;en|Chong4398046511192@gmail.com;Chong4398046511192@gmx.com;Chong4398046511192@yahoo.com;Chong4398046511192@zoho.com
6597069766746|Cam|Loan|female|392428800000|1279541160679|101.96.12.162|Firefox|vi;en|Cam6597069766746@gmail.com;Cam6597069766746@hotmail.com;Cam6597069766746@zoho.com
2199023255711|David|Alonso|female|499219200000|1269456932806|31.25.178.135|Internet Explorer|es;ca;en|David2199023255711@gmail.com
2199023255591|Alexei|Feltsman|female|502588800000|1267804269862|31.192.132.124|Firefox|ru;en|Alexei2199023255591@gmail.com;Alexei2199023255591@zoho.com
4398046511124|Yahya Ould Ahmed El|Abdallahi|male|604627200000|1273002865021|41.188.97.221|Internet Explorer|ar;wo;en|Yahya.Ould.Ahmed.El4398046511124@gmail.com;Yahya.Ould.Ahmed.El4398046511124@hotmail.com;Yahya.Ould.Ahmed.El4398046511124@zoho.com
10995116277844|Anatoly|Shevchenko|female|346377600000|1288319871905|46.149.107.101|Firefox|uk;hu;en|Anatoly10995116277844@gmail.com;Anatoly10995116277844@gmx.com
10995116277992|Giovanni|Bianchi|female|338342400000|1288728038487|31.194.135.154|Internet Explorer|it;fr;en|Giovanni10995116277992@gmail.com
65|Marc|Ravalomanana|female|613872000000|1263943249124|41.204.119.20|Firefox|fr;mg;en|Marc65@gmail.com;Marc65@gmx.com;Marc65@yahoo.com
8796093022313|R.|Rao|female|415065600000|1286292192846|49.213.50.195|Chrome|ml;bn;en|R.8796093022313@gmx.com;R.8796093022313@yahoo.com
2199023255634|Alexei|Codreanu|male|436060800000|1271023166600|188.138.180.33|Chrome|ru;en|Alexei2199023255634@gmail.com;Alexei2199023255634@yahoo.com
4398046511220|John|Khan|male|434937600000|1277454220174|59.165.223.95|Safari|ta;as;en|John4398046511220@gmail.com;John4398046511220@yahoo.com
