person|country|tagClass|minPathDistance|maxPathDistance
6597069766786|Cuba|MusicalArtist|3|5
2199023255693|Cuba|Writer|3|5
4398046511151|Cuba|BritishRoyalty|3|5
6|Greece|MusicalArtist|3|5
2199023255565|Greece|Writer|3|5
4398046511352|Greece|BritishRoyalty|3|5
2199023255713|Ethiopia|MusicalArtist|3|5
50|Ethiopia|Writer|3|5
6597069766819|Ethiopia|BritishRoyalty|3|5
2199023255787|Turkey|MusicalArtist|3|5
10995116277958|Turkey|Writer|3|5
6597069766734|Turkey|BritishRoyalty|3|5
4398046511109|Philippines|MusicalArtist|3|5
6597069766775|Philippines|Writer|3|5
8796093022404|Philippines|BritishRoyalty|3|5
6597069766660|United_States|MusicalArtist|3|5
2199023255717|United_States|Writer|3|5
8796093022432|United_States|BritishRoyalty|3|5
10995116277827|Chile|MusicalArtist|3|5
6597069766795|Chile|Writer|3|5
4398046511151|Chile|BritishRoyalty|3|5
2199023255793|New_Zealand|MusicalArtist|3|5
153|New_Zealand|Writer|3|5
2199023255712|New_Zealand|BritishRoyalty|3|5
6597069766759|Malaysia|MusicalArtist|3|5
6597069766878|Malaysia|Writer|3|5
218|Malaysia|BritishRoyalty|3|5
6597069766709|Sweden|MusicalArtist|3|5
6597069766672|Sweden|Writer|3|5
6597069766889|Sweden|BritishRoyalty|3|5
4398046511274|Hungary|MusicalArtist|3|5
2199023255738|Hungary|Writer|3|5
6|Hungary|BritishRoyalty|3|5
6597069766819|South_Korea|MusicalArtist|3|5
8796093022282|South_Korea|Writer|3|5
4398046511261|South_Korea|BritishRoyalty|3|5
6597069766878|Afghanistan|MusicalArtist|3|5
8796093022411|Afghanistan|Writer|3|5
8796093022363|Afghanistan|BritishRoyalty|3|5
4398046511151|Yemen|MusicalArtist|3|5
