date|lengthThreshold|languages
1289779200000|20|ar
1289779200000|20|tk
1289779200000|20|tk
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz
1289779200000|20|uz;tk
1289779200000|20|uz;tk
1289779200000|40|ar
1289779200000|40|tk
1289779200000|40|tk
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz
1289779200000|40|uz;tk
1289779200000|40|uz;tk
1289779200000|113|ar
1289779200000|113|tk
1289779200000|113|tk
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz
1289779200000|113|uz;tk
1289779200000|113|uz;tk
1289779200000|97|ar
1289779200000|97|tk
1289779200000|97|tk
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz
1289779200000|97|uz;tk
1289779200000|97|uz;tk
1289779200000|240|ar
1289779200000|240|tk
1289779200000|240|tk
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz
1289779200000|240|uz;tk
1289779200000|240|uz;tk
1290384000000|20|ar
1290384000000|20|tk
1290384000000|20|tk
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz
1290384000000|20|uz;tk
1290384000000|20|uz;tk
1290384000000|40|ar
1290384000000|40|tk
1290384000000|40|tk
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz
1290384000000|40|uz;tk
1290384000000|40|uz;tk
1290384000000|113|ar
1290384000000|113|tk
1290384000000|113|tk
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz
1290384000000|113|uz;tk
1290384000000|113|uz;tk
1290384000000|97|ar
1290384000000|97|tk
1290384000000|97|tk
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz
1290384000000|97|uz;tk
1290384000000|97|uz;tk
1290384000000|240|ar
1290384000000|240|tk
1290384000000|240|tk
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz
1290384000000|240|uz;tk
1290384000000|240|uz;tk
1291161600000|20|ar
1291161600000|20|tk
1291161600000|20|tk
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz
1291161600000|20|uz;tk
1291161600000|20|uz;tk
1291161600000|40|ar
1291161600000|40|tk
1291161600000|40|tk
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz
1291161600000|40|uz;tk
1291161600000|40|uz;tk
1291161600000|113|ar
1291161600000|113|tk
1291161600000|113|tk
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz
1291161600000|113|uz;tk
1291161600000|113|uz;tk
1291161600000|97|ar
1291161600000|97|tk
1291161600000|97|tk
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz
1291161600000|97|uz;tk
1291161600000|97|uz;tk
1291161600000|240|ar
1291161600000|240|tk
1291161600000|240|tk
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz
1291161600000|240|uz;tk
1291161600000|240|uz;tk
