id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
206158430246|2010-06-27T23:36:57.962+0000|196.29.42.107|Firefox|yes|3|4398046511146|60|206158430245|
206158430247|2010-06-27T11:15:30.089+0000|196.1.98.252|Firefox|thanks|6|153|96|206158430245|
206158430248|2010-06-28T00:16:23.685+0000|196.29.42.107|Firefox|LOL|3|4398046511146|60|206158430245|
206158430249|2010-06-28T05:49:28.417+0000|24.0.200.54|Firefox|I see|5|2199023255689|57|206158430245|
206158430250|2010-06-27T13:12:50.439+0000|196.29.42.107|Firefox|fine|4|4398046511146|60|206158430245|
206158430251|2010-06-27T14:29:12.227+0000|196.1.98.252|Firefox|right|5|153|96|206158430245|
206158430252|2010-06-27T13:01:11.135+0000|196.29.42.107|Firefox|About Michelangelo,  of the Sistine Chapel in RomAbout Aristophanes, e of comic drama |86|4398046511146|60|206158430245|
206158430253|2010-06-28T04:07:58.536+0000|196.1.98.252|Firefox|good|4|153|96||206158430252
206158430254|2010-06-27T15:28:47.264+0000|196.29.42.107|Firefox|no|2|4398046511146|60||206158430252
206158430255|2010-06-27T22:06:15.655+0000|27.115.85.233|Internet Explorer|About Michelangelo, f correspondence, About Joan Crawford, e until her death About Croa|87|73|1|206158430245|
206158430256|2010-06-27T22:19:27.764+0000|27.115.85.233|Internet Explorer|cool|4|73|1||206158430255
206158430257|2010-06-27T23:08:46.435+0000|186.10.61.96|Firefox|About Suleiman the Magnificent, Islamic CaliphAmirAbout Merle Haggard, try steel guitar sAbout Joan Craw|104|2199023255689|69||206158430255
206158430258|2010-06-27T12:32:35.843+0000|186.10.61.96|Firefox|good|4|2199023255689|69|206158430245|
206158430259|2010-06-27T13:48:12.520+0000|62.181.74.92|Internet Explorer|thx|3|73|101|206158430245|
206158430260|2010-06-27T16:49:58.831+0000|27.115.85.233|Internet Explorer|About Marilyn Monroe, for unreliability and being difficult to workAbout Joan Crawford, ie Dearest, in which she alleged a lifelong pAbout Commonwealth of England, ever, loosely|177|73|1|206158430245|
