creationDate|deletionDate|Person.id|Organisation.id|classYear
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2643|2011
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2636|2003
2010-06-16T20:53:47.633+00:00|2014-03-18T17:08:39.276+00:00|4398046512167|2384|2005
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|5160|2007
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6801|2008
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2209|2002
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1596|2008
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|5268|2000
2012-02-15T13:41:01.645+00:00|2013-04-07T18:54:26.285+00:00|26388279066636|2435|2008
2012-03-23T00:44:07.183+00:00|2012-12-21T23:13:44.834+00:00|28587302322727|6801|2002
2012-05-24T12:36:37.358+00:00|2014-02-06T18:17:53.566+00:00|30786325578904|4669|2010
2012-10-02T09:03:56.270+00:00|2017-07-31T02:32:42.394+00:00|35184372089567|4934|2006
2010-05-09T05:13:16.555+00:00|2014-01-16T06:25:52.826+00:00|4398046511870|2359|2008
2010-09-08T19:21:49.075+00:00|2012-02-19T21:38:27.480+00:00|8796093023060|4942|2011
2011-02-03T20:22:45.458+00:00|2018-06-11T09:19:27.396+00:00|13194139534485|5983|2000
2011-09-02T21:25:16.128+00:00|2011-12-23T20:20:22.808+00:00|19791209300372|2830|2007
2012-02-16T20:58:31.221+00:00|2018-11-09T22:35:11.883+00:00|26388279067350|2207|2008
2012-04-30T16:53:59.102+00:00|2012-07-17T15:10:38.735+00:00|28587302322873|2491|1999
2011-02-06T10:28:32.082+00:00|2018-10-01T10:27:13.423+00:00|13194139533850|1801|2003
2011-03-08T13:34:11.291+00:00|2011-10-20T03:53:42.922+00:00|15393162789992|3007|2001
2011-04-06T11:38:02.648+00:00|2017-10-31T14:44:31.973+00:00|15393162790562|6393|2004
2011-06-25T06:53:07.223+00:00|2019-06-10T16:27:52.351+00:00|17592186044810|1961|2006
2011-08-23T01:25:07.137+00:00|2012-03-11T19:11:04.426+00:00|19791209300058|7893|2003
2011-10-01T17:19:20.190+00:00|2017-06-14T00:17:51.896+00:00|21990232556714|4512|2003
2012-04-30T15:11:16.502+00:00|2019-10-23T00:54:19.690+00:00|28587302322741|1857|1998
2012-08-06T10:27:46.237+00:00|2014-02-12T11:25:49.497+00:00|32985348833558|2830|2008
2012-12-10T04:37:02.716+00:00|2016-05-06T20:44:57.993+00:00|37383395345100|5494|2001
2010-07-13T20:02:02.682+00:00|2017-03-25T06:46:23.194+00:00|6597069766961|5236|2002
2010-09-06T14:13:15.494+00:00|2011-11-21T19:39:36.986+00:00|8796093022367|6303|2007
2010-10-04T22:20:51.331+00:00|2018-01-14T21:56:50.389+00:00|8796093022641|7900|2004
2010-10-24T12:56:36.410+00:00|2017-10-28T22:07:34.285+00:00|8796093022764|2206|2007
2011-07-08T02:19:32.481+00:00|2014-06-29T06:05:55.441+00:00|19791209301403|6797|2003
2011-07-07T20:27:11.128+00:00|2019-05-25T11:12:39.908+00:00|19791209301577|4515|2003
2011-10-13T16:31:38.081+00:00|2015-04-18T09:21:51.383+00:00|21990232555940|2325|2000
2012-01-04T23:52:52.608+00:00|2014-02-25T01:09:23.194+00:00|24189255811398|2407|2004
2012-04-20T19:03:06.842+00:00|2019-10-21T15:03:47.223+00:00|28587302322686|2434|2004
2012-06-19T14:20:46.781+00:00|2014-11-07T00:00:44.151+00:00|30786325579136|1602|2007
2012-09-03T06:17:49.329+00:00|2015-08-05T03:26:54.795+00:00|32985348833849|5496|2001
2010-05-15T11:03:04.659+00:00|2010-06-21T20:01:45.939+00:00|4398046511463|1857|2000
2010-06-09T23:45:07.933+00:00|2013-08-16T10:21:41.297+00:00|4398046512636|1853|2003
2010-07-11T03:44:38.819+00:00|2018-06-08T04:31:34.389+00:00|6597069766695|5985|2006
2010-07-05T22:31:37.550+00:00|2019-05-17T03:04:44.522+00:00|6597069767625|7893|1999
2010-09-19T04:48:23.423+00:00|2015-06-25T23:33:13.803+00:00|8796093022467|5269|2009
2011-01-07T19:51:47.023+00:00|2018-03-07T06:30:16.474+00:00|13194139533332|5036|2011
