Person.id|Organisation.id|workFrom
8796093022220|296|2009
8796093022220|298|2010
4398046511192|915|2007
4398046511192|923|2001
4398046511192|927|2002
6597069766746|1558|2003
6597069766746|1559|2003
2199023255591|1093|2007
2199023255591|1095|2007
2199023255591|1047|2007
2199023255591|1083|2007
4398046511124|776|2008
10995116277992|659|2001
10995116277992|646|2000
10995116277992|647|1999
10995116277992|636|1999
65|758|2008
8796093022313|544|2009
8796093022313|538|2006
8796093022313|862|2005
8796093022313|542|2007
2199023255634|706|2003
2199023255634|810|2003
2199023255634|811|2003
2199023255634|812|2004
4398046511256|927|2009
195|548|2008
195|1238|2007
195|552|2006
195|554|2006
6597069766763|708|2000
6597069766763|712|2010
6597069766763|697|2001
6597069766763|713|2009
4398046511268|468|2002
4398046511268|470|2000
4398046511268|479|2002
6597069766812|1378|2004
6597069766812|1351|2004
6597069766812|1369|2004
6597069766812|1356|2005
2199023255730|770|2008
4398046511105|496|2008
4398046511105|514|2007
4398046511105|293|2008
4398046511315|502|2007
4398046511315|214|2009
6597069766845|931|2009
6597069766845|919|2008
6597069766845|906|2009
6597069766845|1117|2009
6597069766845|685|2008
8796093022239|448|2003
8796093022239|459|2002
8796093022239|462|2002
8796093022301|21|2008
8796093022301|30|2007
8796093022301|31|2008
2199023255736|1559|2001
2199023255736|1560|2001
2199023255736|1561|2002
2199023255612|482|2010
2199023255621|676|2000
2199023255621|677|2000
2199023255621|680|2002
2199023255621|668|2001
8796093022404|532|2003
8796093022404|534|2003
8796093022404|535|2002
108|1106|2008
108|824|2000
108|827|2004
8796093022222|593|2002
8796093022222|1011|2002
8796093022222|598|2004
8796093022222|605|2003
10995116277794|22|2007
10995116277794|31|2006
48|832|2010
48|842|2006
48|829|2008
85|928|2009
85|913|2008
85|924|2009
85|813|2008
6597069766818|7|2006
6597069766839|676|2010
6597069766839|680|2007
6597069766839|681|2009
6597069766839|685|2010
6597069766839|671|2010
2199023255712|955|2008
2199023255712|956|2007
2199023255712|958|2007
6597069766681|624|2006
6597069766681|642|2006
6597069766681|630|2006
6597069766681|621|2007
6597069766681|622|2007
4398046511352|1217|2003
4398046511352|1191|2002
4398046511352|1225|2004
6597069766831|912|2008
8796093022322|1557|2011
8796093022322|1561|2011
6|930|2005
6|936|2006
6|921|2006
6|923|2007
6597069766722|544|2001
6597069766722|552|2001
6597069766722|553|1999
8796093022291|1089|2005
8796093022291|1057|2004
8796093022291|1098|2005
8796093022291|1101|2005
238|1345|2005
238|1327|2004
238|1343|2003
2199023255589|914|2009
2199023255589|915|2004
2199023255589|937|2005
2199023255669|114|2007
2199023255669|118|2006
2199023255669|111|2005
2199023255742|6|1999
4398046511162|766|2007
8796093022235|980|2008
6597069766899|1335|2001
6597069766899|1341|2000
6597069766899|1326|2003
8796093022282|538|2006
8796093022282|554|2006
8796093022282|541|2006
8796093022282|543|2007
8796093022279|1117|2002
8796093022279|1118|2002
4398046511297|937|2010
8796093022390|1349|2008
8796093022390|1327|2009
2199023255555|1056|2004
2199023255555|1075|2004
2199023255555|1034|2004
2199023255555|1070|2003
4398046511109|1139|2009
4398046511109|597|2009
4398046511109|814|2010
6597069766747|1177|2003
8796093022232|917|2008
8796093022232|919|2010
8796093022232|937|2004
8796093022232|938|1999
8796093022232|906|2004
8796093022326|426|2001
8796093022326|413|2001
2199023255629|465|2006
4398046511183|984|2000
4398046511183|985|2001
6597069766866|928|2006
6597069766866|918|2005
6597069766866|920|2005
6597069766866|924|2004
8796093022363|1117|2010
8796093022363|1118|2010
2199023255574|671|2006
4398046511239|544|2005
4398046511239|546|2006
4398046511239|539|2005
4398046511239|543|2005
2199023255717|547|2011
2199023255717|539|2010
94|544|2001
94|553|2000
94|543|2001
4398046511113|103|2005
6597069766672|971|2008
2199023255754|1174|2007
2199023255754|1175|2007
2199023255754|1177|2006
8796093022453|1001|2003
10995116277793|134|2003
10995116277793|8|2004
10995116277793|11|2002
6597069766692|549|2006
8796093022375|547|2001
8796093022375|549|2005
8796093022375|539|2001
8796093022375|1133|2002
111|909|2006
4398046511146|9|2010
4398046511146|11|2003
6597069766769|544|2003
6597069766769|538|2003
6597069766769|541|2002
6597069766819|368|2009
6597069766819|355|2006
6597069766819|357|2007
6597069766819|358|2007
6597069766819|367|2009
2199023255699|543|2003
2199023255789|935|2002
2199023255789|905|2002
2199023255789|906|2002
2199023255789|923|2002
8796093022318|1475|2008
8796093022318|1476|2007
8796093022318|1512|2009
8796093022318|1480|2008
8796093022318|1498|2008
8796093022411|920|2005
8796093022411|924|2005
8796093022411|925|2005
8796093022452|1552|2000
8796093022452|1547|2000
8796093022452|1548|2001
10995116277806|802|2009
10995116277806|781|2009
4398046511133|934|2006
4398046511133|911|2005
8796093022248|166|2007
8796093022248|156|2007
6597069766708|676|2003
6597069766708|680|2002
6597069766794|962|2002
6597069766794|953|2001
6597069766794|730|2002
6597069766794|959|2002
2199023255787|561|2006
2199023255787|577|2008
2199023255787|587|2007
2199023255787|556|2007
4398046511158|259|2006
4398046511158|553|2009
133|705|2008
2199023255674|553|2004
2199023255674|538|2004
4398046511321|625|2003
4398046511321|630|2004
4398046511321|651|2004
4398046511321|620|2005
10995116277795|896|2011
10995116277795|897|2010
10995116277795|364|2011
10995116277795|895|2010
2199023255565|1331|2009
2199023255565|1348|2009
2199023255565|1326|2006
4398046511225|1383|2006
6597069766674|1153|2002
6597069766674|1166|2002
6597069766674|1151|2003
8796093022320|544|2006
8796093022320|548|2005
8796093022320|540|2006
8796093022320|543|2007
208|1567|2000
8796093022288|892|2002
6597069766756|23|2005
6597069766756|24|2006
6597069766756|27|2006
10995116277866|149|2011
10995116277866|136|2010
10995116277866|140|2011
4398046511205|483|2005
4398046511205|452|2005
4398046511205|453|2005
4398046511205|461|2005
4398046511123|1569|2008
4398046511123|1573|2008
4398046511123|1574|2008
10995116277891|673|2003
143|498|2004
4398046511147|546|2005
4398046511250|760|2007
4398046511250|764|2006
2199023255766|1308|2004
2199023255766|109|2009
4398046511136|800|2001
4398046511136|784|2001
4398046511136|808|2003
4398046511136|780|2003
4398046511219|1481|2004
4398046511327|544|2008
4398046511327|546|2008
4398046511327|547|2008
4398046511327|551|2006
4398046511327|554|2007
8796093022348|1393|2006
8796093022348|1429|2005
8796093022348|1419|2004
2199023255782|1557|2001
6597069766656|548|2007
6597069766656|551|2005
4398046511232|553|2002
4398046511232|939|2002
4398046511232|539|2001
4398046511232|540|2002
4398046511232|542|2003
10995116277914|1019|2004
10995116277914|1020|2004
10995116277914|1022|2005
142|551|2002
142|538|2001
142|540|2003
173|923|2010
173|109|2010
173|927|2010
2199023255756|482|2005
2199023255756|485|2006
2199023255756|469|2004
2199023255756|472|2005
2199023255756|478|2005
8796093022215|912|2008
8796093022215|934|2008
8796093022215|924|2007
8796093022215|926|2007
6597069766707|708|2009
6597069766822|106|2008
6597069766822|107|2007
6597069766822|108|2008
10995116277918|887|2008
10995116277918|888|2006
10995116277918|892|2006
2199023255779|915|2009
41|545|2005
41|553|2006
41|538|2005
4398046511151|1227|2003
4398046511151|1228|2005
4398046511151|1230|2004
4398046511292|466|2008
4398046511292|475|2008
4398046511317|176|2001
4398046511317|161|2001
4398046511317|141|2000
4398046511317|173|2000
4398046511330|1138|2007
4398046511330|1557|2007
4398046511330|1559|2006
4398046511330|1560|2006
2199023255633|803|2004
2199023255793|466|2006
6597069766660|1562|2008
6597069766660|1563|2007
6597069766660|1564|2008
10995116278009|810|2000
10995116278009|811|2000
10|443|2008
10|446|2009
10|463|2008
4398046511324|436|2009
4398046511324|421|2009
4398046511324|423|2005
4398046511324|428|2004
4398046511324|430|2007
10995116277809|553|2003
136|1088|2001
136|1041|2002
136|1046|2002
136|1063|2001
4398046511127|1472|2010
4398046511127|1490|2010
4398046511127|1445|2009
4398046511127|1516|2010
4398046511127|1453|2010
8796093022264|305|2006
8796093022264|771|2004
8796093022264|299|2005
8796093022264|300|2004
8796093022264|303|2006
2199023255616|286|2003
10995116277958|960|2005
10995116277958|952|2006
10995116277958|1067|2006
10995116277958|957|2005
76|1176|2009
76|1178|2007
76|861|2008
96|914|2010
96|920|2000
96|937|2008
96|905|2006
96|909|2008
4398046511261|936|2005
4398046511261|920|2005
4398046511261|729|2006
4398046511261|911|2004
4398046511351|306|2009
4398046511351|749|2009
4398046511351|750|2009
4398046511351|751|2009
6597069766779|945|2003
6597069766779|947|2004
6597069766779|940|2004
10995116277947|560|2010
73|938|2004
73|908|2003
73|927|2004
4398046511285|305|2006
4398046511285|306|2006
4398046511285|301|2005
10995116277858|549|2008
10995116277858|551|2007
10995116277858|552|2008
10995116277858|542|2009
10995116277937|801|2005
10995116277937|785|2004
10995116277937|789|2005
10995116277937|806|2005
10995116277937|794|2004
246|244|2002
246|104|2009
246|238|2005
246|223|2007
4398046511106|999|2008
4398046511106|569|2010
4398046511106|555|2009
4398046511190|779|2003
4398046511190|796|2004
4398046511190|797|2003
4398046511190|782|2004
4398046511190|783|2003
6597069766795|1312|2003
6597069766795|817|2003
6597069766795|1158|2002
6597069766795|1147|2002
6597069766795|543|2003
218|1472|2006
218|1475|2007
218|1509|2007
4398046511316|1352|2004
4398046511316|1357|2003
8796093022252|1053|2008
6597069766824|593|2000
6597069766824|602|2001
6597069766841|785|2006
6597069766841|786|2003
6597069766841|787|2007
6597069766841|789|2003
6597069766841|791|2005
8796093022238|1256|2002
8796093022238|1243|2006
8796093022238|1245|2004
228|400|2006
228|399|2005
8796093022276|897|2008
8796093022276|887|2008
8796093022276|888|2010
8796093022276|890|2010
8796093022276|893|2008
8796093022379|547|2003
10995116277985|978|2004
10995116277985|979|2005
6597069766832|658|2006
6597069766832|662|2004
6597069766832|618|2004
6597069766832|623|2005
153|1117|2000
153|1118|2000
2199023255615|486|2005
2199023255615|457|2005
6597069766786|806|2007
6597069766786|791|2009
6597069766786|778|2008
6597069766786|797|2006
8796093022414|1335|2006
8796093022414|1336|2007
8796093022414|1340|2006
8796093022444|33|2007
8796093022444|27|2005
2199023255580|1248|2008
2199023255580|1239|2007
4398046511231|673|2007
4398046511231|674|2009
4398046511231|675|2008
4398046511231|682|2009
4398046511231|667|2007
2199023255713|546|2004
2199023255713|548|2003
6597069766847|954|2003
6597069766847|956|2005
8796093022246|805|2004
8796093022246|806|2006
8796093022246|791|2004
8796093022246|793|2005
